catchment,kind,index,python,matlab,rel_%
HMT_02,hydro,FH1,2.765151515151515,2.7652,-0.0017533939130972174
HMT_02,hydro,DL17,1.270293394401539,1.2703,-0.0005200030277009227
HMT_02,hydro,DL16,10.043478260869565,10.0435,-0.00021644974794991594
HMT_02,hydro,DL13,3.229964316615618,3.23,-0.0011047487424761383
HMT_02,hydro,DH13,42.89960013629435,42.8996,3.177054181879996e-07
HMT_02,hydro,DH16,1.3406003965781854,1.3406,2.9582141235421703e-05
HMT_02,hydro,DH20,40.6,40.6,0.0
HMT_02,hydro,DH15,33.142857142857146,33.1429,-0.00012931017759900353
HMT_02,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
HMT_02,hydro,TL2,0.665698062316607,0.5264,26.462397856498296
HMT_02,hydro,TL1,313.0,151.5,106.6006600660066
HMT_02,hydro,RA8,0.3268398268398268,0.3258,0.3191610926417559
HMT_02,hydro,RA5,0.3430735930735931,0.3431,-0.0076965684660244785
HMT_02,hydro,RA6,0.08967196281888956,0.0897,-0.03125661216325611
HMT_02,hydro,RA7,-0.07006941427007285,-0.0701,0.04363156908294743
HMT_02,climate,PYEAR,486.86356446582715,486.8635,1.3241047473336935e-05
HMT_02,climate,DAYP0,258.0,258.0,0.0
HMT_02,climate,PP0,0.7068493150684931,0.7068,0.006977230969602408
HMT_02,climate,PMDRY,0.0,0.0,
HMT_02,climate,SINDX,0.5229633632560171,0.523,-0.007005113572258052
HMT_02,climate,PVAR,2.8033340415841845,2.8033,0.0012143396776801527
HMT_02,climate,RMED1D,17.618531822671713,17.6185,0.00018062077765972415
HMT_02,climate,RMED2D,25.771345402960492,25.7713,0.0001761764462472358
HMT_02,climate,RMED1H,9.522875455071887,9.5328,-0.1041094424315324
HMT_02,climate,iMAX1D,1.4463440671938905,1.4463,0.003046891647003164
HMT_02,climate,iMAX2D,1.031250000000001,1.0313,-0.004848249781731338
HMT_02,climate,iMAX1H,14.752355086145359,14.7468,0.0376697734109
HMT_02,climate,iMAX15M,31.305709940337568,31.3059,-0.0006071049304863574
TAM_01,hydro,QDMIN,1.1170539366053183,1.1171,-0.004123479964346686
TAM_01,hydro,Q95,1.5802607275428247,1.5803,-0.002485126695905065
TAM_01,hydro,DAYQ0,0.0,0.0,
TAM_01,hydro,PQ0,0.0,0.0,
TAM_01,hydro,QMDRY,1.8668722495351353,1.8669,-0.001486446240542897
TAM_01,hydro,QDMAX,26.800344009936406,26.8003,0.00016421434240026177
TAM_01,hydro,Q10,15.975839545584043,15.9758,0.0002475342958910028
TAM_01,hydro,QDMY,6.388181207675265,6.3882,-0.0002941724544543134
TAM_01,hydro,QDML,6.454742192320139,6.4547,0.0006536681819298008
TAM_01,hydro,Q50,3.760055811179278,3.7601,-0.0011752033382649916
TAM_01,hydro,BFI1,0.9660780566824049,0.9663,-0.022968365683035764
TAM_01,hydro,K1,0.9875911459865929,0.9876,-0.0008965181659691513
TAM_01,hydro,BFI2,0.9587787704381189,0.9588,-0.002214180421475667
TAM_01,hydro,K2,0.9825651385079628,0.9826,-0.0035478823567312665
TAM_01,hydro,RANGE,23.991987433822192,23.992,-5.237653304658763e-05
TAM_01,hydro,R2FDC,-0.9492808155267688,-0.9493,0.002020907324474602
TAM_01,hydro,IRH,0.48583906544187505,0.4858,0.008041466009683276
TAM_01,hydro,RBI1,0.060609132674663654,0.0606,0.01507042023705166
TAM_01,hydro,RBI2,0.060616996796179996,0.0606,0.028047518448837
TAM_01,hydro,DRYQMEAN,0.24697290072782166,0.247,-0.010971365254387884
TAM_01,hydro,DRYQWET,0.09028718027534578,0.0903,-0.014196815785407269
TAM_01,hydro,SINDQ,,,
TAM_01,hydro,QYEAR,201.45768256524715,201.4577,-8.65429955486103e-06
TAM_01,hydro,RRa,0.19113590028741126,0.1911,0.018786126327193526
TAM_01,hydro,RRm,0.09397900326666112,0.094,-0.02233695036051592
TAM_01,hydro,RRl,0.19095206333005388,0.1909,0.02727256681712518
TAM_01,hydro,MA5,1.716661272188861,1.7167,-0.00225594519362116
TAM_01,hydro,MA41,6.454742192320139,6.4547,0.0006536681819298008
TAM_01,hydro,MA3,0.9756379678452302,0.9756,0.003891743053519449
TAM_01,hydro,MA11,1.2373159405170207,1.2373,0.0012883308026012347
TAM_01,hydro,ML17,0.17305941946595335,0.1731,-0.023443404995177653
TAM_01,hydro,ML21,0.59997512137489,0.6,-0.004146437518337542
TAM_01,hydro,ML18,0.8882820719999902,0.8883,-0.0020182370831667625
TAM_01,hydro,MH16,4.248830429081714,4.2488,0.0007161806089698715
TAM_01,hydro,MH14,1.0,1.0,0.0
TAM_01,hydro,MH22,44.383095662705536,22.1915,100.00043107814044
TAM_01,hydro,MH27,4.516874567104521,4.5169,-0.0005630608487793968
TAM_01,hydro,FL3,0.0,0.0,
TAM_01,hydro,FL2,0.0,0.0,
TAM_01,hydro,FL1,7.934782608695652,7.9348,-0.0002191776018015191
TAM_01,hydro,FH3,2.6449275362318843,2.6449,0.0010411067293451836
TAM_01,hydro,FH6,0.0,0.0,
TAM_01,hydro,FH7,0.0,0.0,
TAM_01,hydro,FH2,0.0,0.0,
TAM_01,hydro,FH1,5.251798561151079,5.2518,-2.7397252768542112e-05
TAM_01,hydro,DL17,1.5792227951363291,1.5792,0.0014434610137531699
TAM_01,hydro,DL16,11.333333333333334,11.3333,0.00029411851212303463
TAM_01,hydro,DL13,0.8172066522836331,0.8172,0.0008140337289595405
TAM_01,hydro,DH13,1.7893725996021286,1.7894,-0.0015312617565398604
TAM_01,hydro,DH16,1.2525891552447412,1.2526,-0.0008657795991297117
TAM_01,hydro,DH20,29.5,29.5,0.0
TAM_01,hydro,DH15,17.5,17.5,0.0
TAM_01,hydro,TH3,0.33972602739726027,0.3397,0.0076618773212435275
TAM_01,hydro,TL2,,0.0,
TAM_01,hydro,TL1,236.0,236.0,0.0
TAM_01,hydro,RA8,0.3381294964028777,0.3381,0.008724165299524814
TAM_01,hydro,RA5,0.22302158273381295,0.223,0.009678355969931418
TAM_01,hydro,RA6,0.03073216608245577,0.0307,0.10477551288523793
TAM_01,hydro,RA7,-0.034995035356898185,-0.035,0.014184694576622825
TAM_01,climate,PYEAR,1054.002321187778,1054.0162,-0.0013167551145747709
TAM_01,climate,DAYP0,185.0,184.0,0.5434782608695652
TAM_01,climate,PP0,0.5068493150684932,0.5041,0.5453908090643098
TAM_01,climate,PMDRY,0.6666666666666679,0.6667,-0.004999750012315647
TAM_01,climate,SINDX,0.49528170888808126,0.4953,-0.003692935981981759
TAM_01,climate,PVAR,1.892593385561381,1.8926,-0.00034948951807280306
TAM_01,climate,RMED1D,30.062535620543258,30.062,0.0017817195903697487
TAM_01,climate,RMED2D,43.0870462826628,43.0872,-0.00035675870607908023
TAM_01,climate,RMED1H,12.063430158395086,12.0629,0.004394949764028281
TAM_01,climate,iMAX1D,1.7424712205054835,1.7425,-0.0016516209191625023
TAM_01,climate,iMAX2D,1.2288671223043894,1.2289,-0.0026753759956600932
TAM_01,climate,iMAX1H,17.81291304172434,17.8114,0.00849479392041347
TAM_01,climate,iMAX15M,37.96901143808862,37.9658,0.00845876575396778
TAM_02,hydro,QDMIN,9.316524035262807,9.3165,0.00025798596906120147
TAM_02,hydro,Q95,9.788304411212769,9.7883,4.506617869583211e-05
TAM_02,hydro,DAYQ0,0.0,0.0,
TAM_02,hydro,PQ0,0.0,0.0,
TAM_02,hydro,QMDRY,10.49494648633767,10.4949,0.0004429421687667752
TAM_02,hydro,QDMAX,82.000125166334,82.0001,3.0690613789583584e-05
TAM_02,hydro,Q10,46.317231872713805,46.3172,6.881399092586441e-05
TAM_02,hydro,QDMY,22.74835833051112,22.7484,-0.00018317547115334463
TAM_02,hydro,QDML,22.869700095727342,22.8697,4.1857715982693846e-07
TAM_02,hydro,Q50,17.582648245176305,17.5826,0.000274391593424909
TAM_02,hydro,BFI1,0.9192781607149741,0.9193,-0.0023756428832655005
TAM_02,hydro,K1,0.9987814702484894,0.9988,-0.0018552013927333661
TAM_02,hydro,BFI2,0.9518073433480767,0.9518,0.0007715221765840615
TAM_02,hydro,K2,0.9954848165360358,0.9955,-0.001525209840706187
TAM_02,hydro,RANGE,8.801579307471929,8.8016,-0.00023509961906317334
TAM_02,hydro,R2FDC,-0.5738708058765425,-0.5739,0.005086970457828303
TAM_02,hydro,IRH,0.6645336272628851,0.6645,0.00506053617534065
TAM_02,hydro,RBI1,0.03884768647030966,0.0388,0.12290327399396249
TAM_02,hydro,RBI2,0.038701530740193175,0.0387,0.003955401015961683
TAM_02,hydro,DRYQMEAN,0.41440191222689565,0.4144,0.000461444714204085
TAM_02,hydro,DRYQWET,0.18910632296109178,0.1891,0.0033437128988855285
TAM_02,hydro,SINDQ,,,
TAM_02,hydro,QYEAR,717.3922283109987,717.3922,3.9463767081270565e-06
TAM_02,hydro,RRa,0.5499244501487387,0.5499,0.00444629000520853
TAM_02,hydro,RRm,0.2550734611250397,0.2551,-0.01040332221101187
TAM_02,hydro,RRl,0.5435439867092842,0.5435,0.008093230779058474
TAM_02,hydro,MA5,1.3006971291711706,1.3007,-0.0002207141407954682
TAM_02,hydro,MA41,22.86970009572734,22.8697,4.1857714429235045e-07
TAM_02,hydro,MA3,0.665643326164051,0.6656,0.006509339550932272
TAM_02,hydro,MA11,0.7854656615289325,0.7855,-0.0043715431021623735
TAM_02,hydro,ML17,0.40737412367744075,0.4074,-0.0063515764750214365
TAM_02,hydro,ML21,0.37496981179950845,0.375,-0.008050186797747827
TAM_02,hydro,ML18,0.5543977084150032,0.5544,-0.0004133450571357961
TAM_02,hydro,MH16,2.6342580040763006,2.6343,-0.00159419670119072
TAM_02,hydro,MH14,1.0162722968425486,1.0163,-0.002725883838568858
TAM_02,hydro,MH22,6.638698184324703,3.3193,100.00295798284887
TAM_02,hydro,MH27,4.663695936067552,4.6637,-8.713966267854617e-05
TAM_02,hydro,FL3,0.0,0.0,
TAM_02,hydro,FL2,0.0,0.0,
TAM_02,hydro,FL1,5.214285714285714,5.2143,-0.0002739718521239734
TAM_02,hydro,FH3,2.607142857142857,2.6071,0.0016438626388413679
TAM_02,hydro,FH6,0.0,0.0,
TAM_02,hydro,FH7,0.0,0.0,
TAM_02,hydro,FH2,0.0,0.0,
TAM_02,hydro,FH1,2.5886524822695036,2.5887,-0.0018355827440862396
TAM_02,hydro,DL17,1.3310245292923248,1.331,0.0018429220379325229
TAM_02,hydro,DL16,17.0,17.0,0.0
TAM_02,hydro,DL13,0.8427482869661493,0.8427,0.005730030396266251
TAM_02,hydro,DH13,1.4285027043668992,1.4285,0.0001893151486935042
TAM_02,hydro,DH16,0.0,0.0,
TAM_02,hydro,DH20,43.0,43.0,0.0
TAM_02,hydro,DH15,35.0,35.0,0.0
TAM_02,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
TAM_02,hydro,TL2,,0.0,
TAM_02,hydro,TL1,244.0,244.0,0.0
TAM_02,hydro,RA8,0.22695035460992907,0.2199,3.206163988144184
TAM_02,hydro,RA5,0.1773049645390071,0.1773,0.002800078402191289
TAM_02,hydro,RA6,0.017858826138829276,0.0179,-0.23002157078616495
TAM_02,hydro,RA7,-0.014947787124577339,-0.0149,-0.3207189568948896
TAM_02,climate,PYEAR,1304.5287004732463,1304.5287,3.627718161715032e-08
TAM_02,climate,DAYP0,189.0,189.0,0.0
TAM_02,climate,PP0,0.5178082191780822,0.5178,0.0015873267829540603
TAM_02,climate,PMDRY,0.0,0.0,
TAM_02,climate,SINDX,0.49385587946987114,0.4939,-0.008933089720361626
TAM_02,climate,PVAR,1.8888439792944767,1.8888,0.0023284251628884513
TAM_02,climate,RMED1D,36.47316655730306,36.4731,0.00018248326316485194
TAM_02,climate,RMED2D,41.87017356884464,41.8705,-0.0007796208675748059
TAM_02,climate,RMED1H,18.28780491014797,18.2876,0.0011204868214951757
TAM_02,climate,iMAX1D,2.0666666666666713,2.0667,-0.0016128772114320765
TAM_02,climate,iMAX2D,1.3310821700160882,1.3311,-0.001339492443223996
TAM_02,climate,iMAX1H,25.364582891259555,25.3643,0.0011153127015347734
TAM_02,climate,iMAX15M,36.051032522214015,36.0366,0.040049622367302584
TIQ_01,hydro,QDMIN,0.04923057568438003,0.0492,0.06214569995941011
TIQ_01,hydro,Q95,0.1999944180547729,0.2,-0.0027909726135616486
TIQ_01,hydro,DAYQ0,0.0,0.0,
TIQ_01,hydro,PQ0,0.0,0.0,
TIQ_01,hydro,QMDRY,0.3372678854345229,0.3373,-0.00952106892294147
TIQ_01,hydro,QDMAX,128.33249345813203,128.3325,-5.097592562545961e-06
TIQ_01,hydro,Q10,19.66390656709726,19.6639,3.339671814279209e-05
TIQ_01,hydro,QDMY,6.58896423751769,6.589,-0.0005427603932407135
TIQ_01,hydro,QDML,6.327976227233665,6.328,-0.00037567582703900836
TIQ_01,hydro,Q50,1.32626195465855,1.3263,-0.002868532115670097
TIQ_01,hydro,BFI1,0.47824829287602616,0.4855,-1.4936574920646402
TIQ_01,hydro,K1,0.9995913107472718,0.9996,-0.0008692729820161463
TIQ_01,hydro,BFI2,0.6490298795194979,0.649,0.004603932126016034
TIQ_01,hydro,K2,0.9789787606444087,0.979,-0.002169494953144522
TIQ_01,hydro,RANGE,2606.7640216291356,2606.764,8.297312498287941e-07
TIQ_01,hydro,R2FDC,-1.9870959893845803,-1.9871,0.00020183259120172293
TIQ_01,hydro,IRH,0.1460885724307649,0.1461,-0.007821744856339349
TIQ_01,hydro,RBI1,0.4156676331966691,0.4157,-0.0077860965433985295
TIQ_01,hydro,RBI2,0.4156694088908641,0.4157,-0.007358938930933665
TIQ_01,hydro,DRYQMEAN,0.043088199225245066,0.0431,-0.0273799878304713
TIQ_01,hydro,DRYQWET,0.008808156759463039,0.0088,0.09269044844361454
TIQ_01,hydro,SINDQ,0.63490869688048,0.6349,0.001369803194203331
TIQ_01,hydro,QYEAR,207.7895761943579,207.7896,-1.1456609048455142e-05
TIQ_01,hydro,RRa,0.248385143053035,0.2484,-0.005981057554353438
TIQ_01,hydro,RRm,0.2925974701569178,0.2926,-0.0008646080253738963
TIQ_01,hydro,RRl,0.25393478820489473,0.2539,0.013701537965624308
TIQ_01,hydro,MA5,4.774298938168804,4.7743,-2.224056293703529e-05
TIQ_01,hydro,MA41,6.596185038751127,6.5962,-0.00022681618011400874
TIQ_01,hydro,MA3,2.168056078799632,2.1681,-0.002025792185221173
TIQ_01,hydro,MA11,2.7640500720690677,2.7641,-0.0018062997334496174
TIQ_01,hydro,ML17,0.007463492214842563,0.0075,-0.48677046876581764
TIQ_01,hydro,ML21,2.1135412214675564,2.1135,0.0019503888126922954
TIQ_01,hydro,ML18,2.0497241833131956,2.0497,0.0011798464748761289
TIQ_01,hydro,MH16,14.83592303010028,14.8359,0.0001552322426017465
TIQ_01,hydro,MH14,3.6707633400850823,3.6708,-0.0009986900653134213
TIQ_01,hydro,MH22,100.16685551911505,94.602,5.882386756215558
TIQ_01,hydro,MH27,22.5643172147071,22.5643,7.629178436650269e-05
TIQ_01,hydro,FL3,11.886973180076629,11.887,-0.00022562398731341567
TIQ_01,hydro,FL2,0.51425947722658,0.5143,-0.007879209298060762
TIQ_01,hydro,FL1,15.412667946257198,15.4127,-0.00020796967955875555
TIQ_01,hydro,FH3,11.90978886756238,11.9098,-9.347291827428847e-05
TIQ_01,hydro,FH6,9.090038314176246,9.09,0.00042149808851364696
TIQ_01,hydro,FH7,3.146551724137931,3.1466,-0.0015342230365725468
TIQ_01,hydro,FH2,0.4159451654038515,0.4159,0.0108596787332343
TIQ_01,hydro,FH1,11.886973180076629,11.887,-0.00022562398731341567
TIQ_01,hydro,DL17,1.326557853288888,1.3266,-0.0031770474228873273
TIQ_01,hydro,DL16,5.863636363636363,5.8636,0.0006201588847020624
TIQ_01,hydro,DL13,1.3769012263595561,1.3769,8.906671189831736e-05
TIQ_01,hydro,DH13,18.425612498449592,18.4256,6.783198155073818e-05
TIQ_01,hydro,DH16,2.3323807579381204,2.3324,-0.0008249897907486238
TIQ_01,hydro,DH20,13.764705882352942,13.7647,4.2735061007658374e-05
TIQ_01,hydro,DH15,7.647058823529412,7.6471,-0.0005384586390641956
TIQ_01,hydro,TH3,0.005479452054794521,0.0055,-0.3735990037359835
TIQ_01,hydro,TL2,0.24132451614806946,0.0317,661.2760761768752
TIQ_01,hydro,TL1,272.5,312.0,-12.66025641025641
TIQ_01,hydro,RA8,0.4616858237547893,0.4598,0.41014000756617996
TIQ_01,hydro,RA5,0.36590038314176243,0.3659,0.00010471215152441072
TIQ_01,hydro,RA6,0.11964120506054299,0.1196,0.03445239175835266
TIQ_01,hydro,RA7,-0.07592431897549017,-0.0759,-0.032040810922490316
TIQ_01,climate,PYEAR,836.5620167144652,836.562,1.997994796838237e-06
TIQ_01,climate,DAYP0,205.0,205.0,0.0
TIQ_01,climate,PP0,0.5616438356164384,0.5616,0.007805487257548504
TIQ_01,climate,PMDRY,9.133333333333354,9.1333,0.00036496483586414343
TIQ_01,climate,SINDX,0.43015163209435514,0.4302,-0.011243120791465834
TIQ_01,climate,PVAR,2.325693730712075,2.3257,-0.00026956563291904826
TIQ_01,climate,RMED1D,35.697535476548055,35.6976,-0.00018075011190315542
TIQ_01,climate,RMED2D,52.064602751241765,52.0647,-0.00018678443981691244
TIQ_01,climate,RMED1H,10.850893909204203,10.8507,0.0017870663109562006
TIQ_01,climate,iMAX1D,2.125338673427199,2.1253,0.0018196690913695219
TIQ_01,climate,iMAX2D,1.2212127228840668,1.2212,0.0010418345943931607
TIQ_01,climate,iMAX1H,16.795003060074237,16.794,0.005972728797404533
TIQ_01,climate,iMAX15M,31.191415218071143,31.1896,0.005819946620488662
TIQ_02,hydro,QDMIN,0.602531711624919,0.6025,0.005263340235517886
TIQ_02,hydro,Q95,1.1678863902598677,1.1679,-0.0011653172473844752
TIQ_02,hydro,DAYQ0,0.0,0.0,
TIQ_02,hydro,PQ0,0.0,0.0,
TIQ_02,hydro,QMDRY,1.5872129205915935,1.5872,0.0008140493695516487
TIQ_02,hydro,QDMAX,203.5478341763006,203.5478,1.679030704433289e-05
TIQ_02,hydro,Q10,16.455090536317307,16.4551,-5.751215546783886e-05
TIQ_02,hydro,QDMY,6.275063133105246,6.2751,-0.0005875108723989476
TIQ_02,hydro,QDML,7.8066465680079435,7.8066,0.0005965209943267904
TIQ_02,hydro,Q50,3.2679897418686834,3.268,-0.0003138963071109982
TIQ_02,hydro,BFI1,0.5355206642850882,0.5355,0.0038588767671669205
TIQ_02,hydro,K1,0.9998159286683702,0.9998,0.001593185474113914
TIQ_02,hydro,BFI2,0.7378227775739463,0.7378,0.0030872287810123
TIQ_02,hydro,K2,0.9955395893812407,0.9955,0.003976833876504388
TIQ_02,hydro,RANGE,337.82094825742683,337.8209,1.4284914533214744e-05
TIQ_02,hydro,R2FDC,-0.5811067230857346,-0.5811,-0.00115695848127403
TIQ_02,hydro,IRH,0.34694510749617086,0.3469,0.013003025705065103
TIQ_02,hydro,RBI1,0.259672151969282,0.2597,-0.010723153915279438
TIQ_02,hydro,RBI2,0.25948012024906547,0.2595,-0.007660790340862119
TIQ_02,hydro,DRYQMEAN,0.18780869877651216,0.1878,0.004631936374952904
TIQ_02,hydro,DRYQWET,0.048980808439117875,0.049,-0.03916645077985143
TIQ_02,hydro,SINDQ,0.5472384894023726,0.5472,0.007033882012538398
TIQ_02,hydro,QYEAR,197.89039096560708,197.8904,-4.56535178933827e-06
TIQ_02,hydro,RRa,0.25444531203834875,0.2544,0.017811335828904342
TIQ_02,hydro,RRm,0.3368958159731892,0.3369,-0.0012419195045396245
TIQ_02,hydro,RRl,0.3365114489211082,0.3365,0.003402353969735276
TIQ_02,hydro,MA5,2.3886143052625703,2.3886,0.0005988973696103626
TIQ_02,hydro,MA41,6.277861756403174,6.2779,-0.0006091781778341237
TIQ_02,hydro,MA3,2.1195157583125344,2.1195,0.0007434919808643367
TIQ_02,hydro,MA11,1.0564052625161007,1.0564,0.0004981556323994774
TIQ_02,hydro,ML17,0.095977218837347,0.096,-0.02373037776354341
TIQ_02,hydro,ML21,0.8337422165516304,0.8337,0.005063758142064513
TIQ_02,hydro,ML18,1.6670357405144913,1.667,0.0021440020690635412
TIQ_02,hydro,MH16,5.034794941340333,5.0348,-0.00010047389503369473
TIQ_02,hydro,MH14,1.3513638467366076,1.3514,-0.0026752451822070968
TIQ_02,hydro,MH22,101.54431573903587,93.0823,9.090896700055609
TIQ_02,hydro,MH27,8.644686872106004,8.6447,-0.00015186060819655014
TIQ_02,hydro,FL3,0.0,0.0,
TIQ_02,hydro,FL2,0.3535533905932738,0.3536,-0.013181393304931852
TIQ_02,hydro,FL1,5.452847805788982,5.4528,0.0008767200150850541
TIQ_02,hydro,FH3,3.7488328664799253,3.7488,0.0008767200150761694
TIQ_02,hydro,FH6,5.107276119402985,5.1073,-0.0004675777223858639
TIQ_02,hydro,FH7,1.7024253731343284,1.7024,0.0014904331724910702
TIQ_02,hydro,FH2,1.2146378751104627,1.2146,0.003118319649499926
TIQ_02,hydro,FH1,4.4263059701492535,4.4263,0.00013487900172123835
TIQ_02,hydro,DL17,0.9108400680852976,0.9108,0.004399218851290186
TIQ_02,hydro,DL16,16.6875,16.6875,0.0
TIQ_02,hydro,DL13,1.0730343961996607,1.073,0.003205610406404892
TIQ_02,hydro,DH13,5.938518066275372,5.9385,0.00030422287398684317
TIQ_02,hydro,DH16,1.9931922871184256,1.9932,-0.00038695974184871823
TIQ_02,hydro,DH20,22.533333333333335,22.5333,0.00014792921291794758
TIQ_02,hydro,DH15,20.615384615384617,20.6154,-7.462680997849298e-05
TIQ_02,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
TIQ_02,hydro,TL2,0.6004646240072495,1.3037,-53.94150310598685
TIQ_02,hydro,TL1,339.5,50.5,572.2772277227723
TIQ_02,hydro,RA8,0.439365671641791,0.4394,-0.007812553074417474
TIQ_02,hydro,RA5,0.3498134328358209,0.3498,0.003840147461661631
TIQ_02,hydro,RA6,0.03781867160818564,0.0378,0.04939578885089582
TIQ_02,hydro,RA7,-0.04318213586281028,-0.0432,0.041352169420657954
TIQ_02,climate,PYEAR,777.732509120789,777.7317,0.00010403597911361916
TIQ_02,climate,DAYP0,217.0,217.0,0.0
TIQ_02,climate,PP0,0.5945205479452055,0.5945,0.0034563406569304176
TIQ_02,climate,PMDRY,6.897718147370017,6.8977,0.0002630930602445135
TIQ_02,climate,SINDX,0.4429553454385703,0.443,-0.010080036440115882
TIQ_02,climate,PVAR,2.322093392052112,2.3221,-0.0002845677571156339
TIQ_02,climate,RMED1D,26.634261953791796,26.634,0.0009835315453774595
TIQ_02,climate,RMED2D,40.42228222748396,40.422,0.000698202671724427
TIQ_02,climate,RMED1H,10.620377757760046,10.6191,0.012032637041243447
TIQ_02,climate,iMAX1D,1.6624999999999968,1.6625,-2.0034099692484026e-13
TIQ_02,climate,iMAX2D,1.2866466712469478,1.2866,0.0036274869382709215
TIQ_02,climate,iMAX1H,15.931544421097854,15.9315,0.00027882558361922566
TIQ_02,climate,iMAX15M,24.30049734475824,24.3056,-0.02099374317752614
JTU_01,hydro,QDMIN,0.766521990740741,0.7665,0.0028689811795239847
JTU_01,hydro,Q95,1.0376284514242258,1.0376,0.002742041656292889
JTU_01,hydro,DAYQ0,0.0,0.0,
JTU_01,hydro,PQ0,0.0,0.0,
JTU_01,hydro,QMDRY,1.6987353180727023,1.6987,0.00207912360641573
JTU_01,hydro,QDMAX,6.321992884087783,6.322,-0.0001125579281367301
JTU_01,hydro,Q10,2.3434208657312334,2.3434,0.0008904041663181368
JTU_01,hydro,QDMY,1.8469227696201898,1.8469,0.0012328561475860344
JTU_01,hydro,QDML,1.8636633253982444,1.8637,-0.0019678382655734876
JTU_01,hydro,Q50,1.830662722908092,1.8307,-0.0020362206755846365
JTU_01,hydro,BFI1,0.9180508358073906,0.9181,-0.005354993204386707
JTU_01,hydro,K1,0.9998511316433549,0.9999,-0.004887324396947899
JTU_01,hydro,BFI2,0.9297011526403357,0.9297,0.00012397981453513457
JTU_01,hydro,K2,0.9979697200957871,0.998,-0.0030340585383660493
JTU_01,hydro,RANGE,8.247634067195413,8.2476,0.00041305586368278166
JTU_01,hydro,R2FDC,-0.313907872659401,-0.3139,-0.0025080151006684065
JTU_01,hydro,IRH,0.8859854253160154,0.886,-0.0016449981923905886
JTU_01,hydro,RBI1,0.054018826830031785,0.054,0.034864500058862824
JTU_01,hydro,RBI2,0.05407763312668755,0.0541,-0.041343573590486064
JTU_01,hydro,DRYQMEAN,0.9112595452754242,0.9113,-0.004439232368683347
JTU_01,hydro,DRYQWET,0.8219225455570217,0.8219,0.002743102204860322
JTU_01,hydro,SINDQ,0.032566747901699784,0.0326,-0.10200030153439478
JTU_01,hydro,QYEAR,58.24455646274231,58.2446,-7.474900280677887e-05
JTU_01,hydro,RRa,0.08318637725627759,0.0832,-0.01637349005097104
JTU_01,hydro,RRm,0.08398229694521506,0.084,-0.02107506522017651
JTU_01,hydro,RRl,0.0829464794245839,0.0829,0.05606685715789851
JTU_01,hydro,MA5,1.0180265879002164,1.018,0.002611778017324976
JTU_01,hydro,MA41,1.84101641119944,1.841,0.0008914285410140969
JTU_01,hydro,MA3,0.2897806820407643,0.2898,-0.006665962469188944
JTU_01,hydro,MA11,0.32888681450208207,0.3289,-0.0040089686585453805
JTU_01,hydro,ML17,0.4163580433491869,0.4164,-0.010076044863852007
JTU_01,hydro,ML21,0.23435708721011364,0.2344,-0.01830750421772902
JTU_01,hydro,ML18,0.22768980447881812,0.2277,-0.004477611410581387
JTU_01,hydro,MH16,1.2800942720943165,1.2801,-0.0004474576738957184
JTU_01,hydro,MH14,1.319136262840791,1.3191,0.00274905926700455
JTU_01,hydro,MH22,0.2266951484228089,0.1133,100.08397919047566
JTU_01,hydro,MH27,1.6150938667376225,1.6151,-0.0003797450546423052
JTU_01,hydro,FL3,0.0,0.0,
JTU_01,hydro,FL2,1.3123346456686351,1.3123,0.002640072287974667
JTU_01,hydro,FL1,4.723899913718723,4.7239,-1.8264839906428878e-06
JTU_01,hydro,FH3,0.31492666091458155,0.3149,0.008466470175145539
JTU_01,hydro,FH6,0.3146551724137931,0.3147,-0.014244545982486773
JTU_01,hydro,FH7,0.0,0.0,
JTU_01,hydro,FH2,0.9695859698389758,0.9696,-0.0014470050561254321
JTU_01,hydro,FH1,11.956896551724139,11.9569,-2.883921301012035e-05
JTU_01,hydro,DL17,1.5676559062573405,1.5677,-0.0028126390673960436
JTU_01,hydro,DL16,19.666666666666668,19.6667,-0.00016949123813800573
JTU_01,hydro,DL13,0.8952614282375033,0.8953,-0.004308250027551007
JTU_01,hydro,DH13,1.5046148144434952,1.5046,0.000984610095392142
JTU_01,hydro,DH16,1.4408110446968065,1.4408,0.0007665669632469095
JTU_01,hydro,DH20,3.4166666666666665,3.4167,-0.0009756002380528494
JTU_01,hydro,DH15,7.552631578947368,7.5526,0.0004181202151333378
JTU_01,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
JTU_01,hydro,TL2,0.8916540254151909,0.7571,17.772292354403763
JTU_01,hydro,TL1,117.0,208.0,-43.75
JTU_01,hydro,RA8,0.3870689655172414,0.3871,-0.008017174569515943
JTU_01,hydro,RA5,0.33793103448275863,0.3379,0.00918451694544295
JTU_01,hydro,RA6,0.01921820472355712,0.0192,0.09481626852667345
JTU_01,hydro,RA7,-0.014577347060359708,-0.0146,0.15515712082392055
JTU_01,climate,PYEAR,700.1694073454429,700.1694,1.049095104086531e-06
JTU_01,climate,DAYP0,106.0,106.0,0.0
JTU_01,climate,PP0,0.29041095890410956,0.2904,0.0037737273104581077
JTU_01,climate,PMDRY,21.331751995560655,21.3318,-0.0002250369839688726
